,Nivell,Cens,any,ideologia_avg,nacionalismo_avg,nacionalismo_vots,vots_count,PSC_vots,CAT-JUNTS+_vots,ERC_vots,PP_vots,VOX_vots,COD_INE,COMUNS SUMAR_vots,CUP - DT_vots,ALIANÇA.CAT_vots,Cs_vots,ideologia_avg_delta,nacionalismo_avg_delta,NOMBRE_ACTUAL,PROVINCIA,LONGITUD_ETRS89,LATITUD_ETRS89,Cens_log
124,MU,43729,2024,0.5019867200674536,0.2825885328836425,6703,23720,7813,3114,2716,5102,2250,8056,1539,497,376,313,0.036565341181351296,-0.04121783630199133,Castelldefels,Barcelona,"1,97680641","41,27877343",10.685766776548883
125,MU,42966,2021,0.4654213788861023,0.3238063691856338,6843,21133,6393,2275,3861,1661,2472,8056,1665,707,0,2099,0.036565341181351296,-0.04121783630199133,Castelldefels,Barcelona,"1,97680641","41,27877343",10.668164384234995
126,MU,64,2024,0.483695652173913,0.7608695652173914,35,46,3,19,6,2,0,8057,6,4,6,0,0.10228539576365664,-0.08528428093645479,Castell de l'Areny,Barcelona,"1,94534683","42,17342443",4.1588830833596715
127,MU,62,2021,0.3814102564102564,0.8461538461538461,33,39,1,18,9,1,0,8057,4,6,0,0,0.10228539576365664,-0.08528428093645479,Castell de l'Areny,Barcelona,"1,94534683","42,17342443",4.127134385045092
128,MU,2005,2024,0.48481880509304603,0.4505386875612145,460,1021,318,194,176,73,125,8058,40,47,43,5,0.06986810903736157,-0.08542418946894792,Castellet i la Gornal,Barcelona,"1,59139642","41,25426298",7.60339933974067
129,MU,1860,2021,0.41495069605568446,0.5359628770301624,462,862,205,160,239,13,75,8058,66,63,0,41,0.06986810903736157,-0.08542418946894792,Castellet i la Gornal,Barcelona,"1,59139642","41,25426298",7.528331766707247
130,MU,370,2024,0.4662790697674419,0.8372093023255814,180,215,18,99,47,4,6,8059,7,17,17,0,0.10309499016545182,-0.03841258822168225,Castellfollit del Boix,Barcelona,"1,6851867","41,66502174",5.91350300563827
131,MU,353,2021,0.36318407960199006,0.8756218905472637,176,201,12,79,54,3,1,8059,5,43,0,4,0.10309499016545182,-0.03841258822168225,Castellfollit del Boix,Barcelona,"1,6851867","41,66502174",5.8664680569332965
132,MU,126,2024,0.48282967032967034,0.7582417582417582,69,91,10,47,10,9,1,8060,2,7,5,0,0.05891662685140947,-0.024366937410415734,Castellfollit de Riubregós,Barcelona,"1,43806257","41,77617894",4.836281906951478
133,MU,138,2021,0.42391304347826086,0.782608695652174,72,92,10,47,14,4,2,8060,3,11,0,1,0.05891662685140947,-0.024366937410415734,Castellfollit de Riubregós,Barcelona,"1,43806257","41,77617894",4.927253685157205
134,MU,1785,2024,0.5310228452751817,0.4620976116303219,445,963,260,210,121,75,125,8061,55,26,88,3,0.09417729553696186,-0.03921128889323833,Castellgalí,Barcelona,"1,8396602","41,67613293",7.487173694213739
135,MU,1671,2021,0.4368455497382199,0.5013089005235603,383,764,190,156,186,28,77,8061,55,41,0,31,0.09417729553696186,-0.03921128889323833,Castellgalí,Barcelona,"1,8396602","41,67613293",7.421177528595393
136,MU,1081,2024,0.49881516587677727,0.6477093206951027,410,633,128,206,106,39,49,8062,6,44,54,1,0.08254532460693598,-0.0332430602572783,Castellnou de Bages,Barcelona,"1,83745179","41,83408104",6.985641817639208
137,MU,1044,2021,0.4162698412698413,0.680952380952381,429,630,88,190,178,14,39,8062,26,61,0,34,0.08254532460693598,-0.0332430602572783,Castellnou de Bages,Barcelona,"1,83745179","41,83408104",6.950814768442584
138,MU,511,2024,0.46960382513661203,0.8060109289617486,295,366,33,162,93,15,9,8063,14,15,25,0,0.08229913763661201,-0.028364071038251337,Castellolí,Barcelona,"1,70053944","41,59858126",6.236369590203704
139,MU,490,2021,0.3873046875,0.834375,267,320,27,116,122,3,5,8063,10,29,0,8,0.08229913763661201,-0.028364071038251337,Castellolí,Barcelona,"1,70053944","41,59858126",6.194405391104672
140,MU,2092,2024,0.45591709621993126,0.7027491408934707,818,1164,210,484,206,50,37,8064,48,74,54,1,0.06084619045597883,-0.06760767520899957,Castellterçol,Barcelona,"2,12121675","41,75134192",7.645875825184813
141,MU,1997,2021,0.39507090576395243,0.7703568161024703,842,1093,135,396,334,14,33,8064,50,112,0,19,0.06084619045597883,-0.06760767520899957,Castellterçol,Barcelona,"2,12121675","41,75134192",7.599401333415815
142,MU,1278,2024,0.46708937198067635,0.7125603864734299,590,828,148,324,164,40,28,8065,22,49,53,0,0.07231536068124134,-0.05297633669041191,Castellví de la Marca,Barcelona,"1,61932606","41,32614749",7.15305163493748
143,MU,1222,2021,0.394774011299435,0.7655367231638418,542,708,79,237,230,20,19,8065,29,75,0,19,0.07231536068124134,-0.05297633669041191,Castellví de la Marca,Barcelona,"1,61932606","41,32614749",7.108244139731541
144,MU,1629,2024,0.474827311370882,0.4495217853347503,423,941,259,186,183,101,93,8066,59,31,23,6,0.03987982012234059,-0.025390700079485407,Castellví de Rosanes,Barcelona,"1,89891728","41,44913218",7.395721608602045
145,MU,1496,2021,0.43494749124854143,0.4749124854142357,407,857,213,137,221,25,96,8066,69,49,0,47,0.03987982012234059,-0.025390700079485407,Castellví de Rosanes,Barcelona,"1,89891728","41,44913218",7.310550158534422
146,MU,6005,2024,0.4687228496959166,0.6750651607298002,2331,3453,697,1349,540,142,127,8067,153,213,229,3,0.06833098775798119,-0.08332622622396801,Centelles,Barcelona,"2,21940816","41,79843592",8.700347734514084
147,MU,5846,2021,0.4003918619379354,0.7583913869537682,2395,3158,420,1227,800,51,94,8067,125,368,0,73,0.06833098775798119,-0.08332622622396801,Centelles,Barcelona,"2,21940816","41,79843592",8.673512945671192
148,MU,7230,2024,0.4842167037311589,0.43414875216209536,1757,4047,1154,781,761,465,427,8068,196,112,103,48,0.04888838635769788,-0.06489365549864334,Cervelló,Barcelona,"1,95331219","41,39575781",8.88599431515281
149,MU,6922,2021,0.435328317373461,0.4990424076607387,1824,3655,854,615,1003,124,378,8068,236,206,0,239,0.04888838635769788,-0.06489365549864334,Cervelló,Barcelona,"1,95331219","41,39575781",8.84246002419529
150,MU,3766,2024,0.48903854824165915,0.5378719567177638,1193,2218,507,632,363,209,186,8069,112,92,106,11,0.06187107382054985,-0.06740537230754584,Collbató,Barcelona,"1,82790997","41,57016377",8.233768709217097
151,MU,3489,2021,0.4271674744211093,0.6052773290253096,1124,1857,310,450,553,53,156,8069,117,121,0,97,0.06187107382054985,-0.06740537230754584,Collbató,Barcelona,"1,82790997","41,57016377",8.157370441186774
152,MU,292,2024,0.4697265625,0.7708333333333334,148,192,25,99,26,3,8,8070,8,13,10,0,0.07094607469512193,-0.07794715447154466,Collsuspina,Barcelona,"2,17489732","41,82557802",5.676753802268282
153,MU,289,2021,0.39878048780487807,0.848780487804878,174,205,15,99,56,1,2,8070,12,19,0,1,0.07094607469512193,-0.07794715447154466,Collsuspina,Barcelona,"2,17489732","41,82557802",5.666426688112432
154,MU,276,2024,0.4168994413407821,0.776536312849162,139,179,25,68,33,2,2,8071,11,27,11,0,0.030032352733187162,0.01071352803903547,Copons,Barcelona,"1,51885626","41,63650072",5.62040086571715
155,MU,252,2021,0.38686708860759494,0.7658227848101266,121,158,21,60,39,3,3,8071,8,22,0,2,0.030032352733187162,0.01071352803903547,Copons,Barcelona,"1,51885626","41,63650072",5.529429087511423
156,MU,11489,2024,0.4853725620936823,0.46824470745124186,2809,5999,1586,1351,1014,650,598,8072,298,246,198,58,0.05830901726085552,-0.09406532294389497,Corbera de Llobregat,Barcelona,"1,92914739","41,41481133",9.349145334853365
157,MU,10870,2021,0.42706354483282677,0.5623100303951368,2960,5264,1015,1126,1472,134,450,8072,333,362,0,372,0.05830901726085552,-0.09406532294389497,Corbera de Llobregat,Barcelona,"1,92914739","41,41481133",9.293761980115255
158,MU,63085,2024,0.46603190478931616,0.21698710568731291,7539,34744,15393,2283,3922,4677,3487,8073,3160,926,408,488,0.03331380065577083,-0.03619254455116086,Cornellà de Llobregat,Barcelona,"2,07013202","41,35546934",11.052238302361841
159,MU,62769,2021,0.43271810413354533,0.2531796502384738,7644,30192,12435,1775,4687,1357,2866,8073,3409,1182,0,2481,0.03331380065577083,-0.03619254455116086,Cornellà de Llobregat,Barcelona,"2,07013202","41,35546934",11.047216600007362
160,MU,12440,2024,0.49259947267497606,0.34260147011824865,2144,6258,2089,913,919,808,759,8074,378,159,153,80,0.04488324101180213,-0.06623830888727622,Cubelles,Barcelona,"1,67282672","41,20872584",9.42867236629317
161,MU,11414,2021,0.4477162316631739,0.4088397790055249,2146,5249,1481,691,1219,185,636,8074,382,236,0,419,0.04488324101180213,-0.06623830888727622,Cubelles,Barcelona,"1,67282672","41,20872584",9.342595951096653
162,MU,4628,2024,0.4928214731585518,0.4893882646691635,1176,2403,587,588,411,213,293,8075,118,96,81,16,0.05630234613550128,-0.0770658795191641,Dosrius,Barcelona,"2,4066352","41,59451952",8.439880088313567
163,MU,4230,2021,0.4365191270230505,0.5664541441883276,1155,2039,399,464,558,64,206,8075,111,133,0,104,0.05630234613550128,-0.0770658795191641,Dosrius,Barcelona,"2,4066352","41,59451952",8.349957272040324
164,MU,17047,2024,0.4675052701653168,0.41351381338067233,3727,9013,2932,1549,1559,900,859,8076,532,387,232,63,0.05102282751505405,-0.0652763955133428,Esparreguera,Barcelona,"1,86885891","41,54123747",9.743729514150925
165,MU,16696,2021,0.41648244265026274,0.47879020889401513,3736,7803,2136,1146,2063,249,607,8076,567,527,0,508,0.05102282751505405,-0.0652763955133428,Esparreguera,Barcelona,"1,86885891","41,54123747",9.722924448757036
166,MU,33925,2024,0.4826207191337236,0.26464950002590537,5108,19301,7630,2262,2142,3275,1762,8077,1262,442,262,264,0.03404450932356229,-0.04134194077295339,Esplugues de Llobregat,Barcelona,"2,0840895","41,37211895",10.43190748470307
167,MU,34396,2021,0.44857620981016133,0.30599144079885876,5577,18226,6528,1911,2989,1203,1758,8077,1557,677,0,1603,0.03404450932356229,-0.04134194077295339,Esplugues de Llobregat,Barcelona,"2,0840895","41,37211895",10.445695557530787
168,MU,214,2024,0.5534351145038168,0.8854961832061069,116,131,7,63,17,2,3,8078,3,9,27,0,0.15607739092658102,-0.04946316638738901,L'Espunyola,Barcelona,"1,76738","42,05376",5.365976015021851
169,MU,220,2021,0.39735772357723576,0.9349593495934959,115,123,1,66,31,3,0,8078,3,18,0,1,0.15607739092658102,-0.04946316638738901,L'Espunyola,Barcelona,"1,76738","42,05376",5.393627546352362
170,MU,335,2024,0.45955882352941174,0.8529411764705882,174,204,21,88,55,3,2,8079,4,13,18,0,0.08455882352941174,-0.0170139804800844,L'Estany,Barcelona,"2,11255619","41,86923785",5.814130531825066
171,MU,338,2021,0.375,0.8699551569506726,194,223,16,81,86,1,3,8079,6,27,0,3,0.08455882352941174,-0.0170139804800844,L'Estany,Barcelona,"2,11255619","41,86923785",5.823045895483019
172,MU,35,2024,0.57,0.68,17,25,2,8,3,5,1,8080,0,2,4,0,0.16499999999999992,-0.07999999999999996,Fígols,Barcelona,"1,83665289","42,1816231",3.5553480614894135
173,MU,38,2021,0.405,0.76,19,25,1,5,10,4,1,8080,0,4,0,0,0.16499999999999992,-0.07999999999999996,Fígols,Barcelona,"1,83665289","42,1816231",3.6375861597263857
174,MU,384,2024,0.49004424778761063,0.8628318584070797,195,226,15,126,33,4,9,8081,3,18,18,0,0.0769760659694288,-0.00989541432019303,Fogars de Montclús,Barcelona,"2,443422675","41,72774181",5.950642552587727
175,MU,354,2021,0.41306818181818183,0.8727272727272727,192,220,10,123,42,2,4,8081,10,27,0,2,0.0769760659694288,-0.00989541432019303,Fogars de Montclús,Barcelona,"2,443422675","41,72774181",5.869296913133774
176,MU,1352,2024,0.5342238689547582,0.42277691107644305,271,641,160,133,87,71,104,8082,31,16,35,4,0.0636622747518596,-0.004759320807614931,Fogars de la Selva,Barcelona,"2,67967453","41,73903942",7.20934025660291
177,MU,1210,2021,0.47056159420289856,0.427536231884058,236,552,132,124,87,18,79,8082,50,25,0,37,0.0636622747518596,-0.004759320807614931,Fogars de la Selva,Barcelona,"2,67967453","41,73903942",7.098375638590786
178,MU,1786,2024,0.49757375776397517,0.8742236024844721,1126,1288,108,718,152,19,18,8083,17,110,146,0,0.08838138763410502,-0.023503670242800645,Folgueroles,Barcelona,"2,31949881","41,9390191",7.487733761436444
179,MU,1712,2021,0.40919237012987014,0.8977272727272727,1106,1232,70,694,264,9,12,8083,26,148,0,9,0.08838138763410502,-0.023503670242800645,Folgueroles,Barcelona,"2,31949881","41,9390191",7.445417556701687
180,MU,1278,2024,0.47230392156862744,0.7111111111111111,544,765,122,234,187,38,45,8084,16,61,62,0,0.0733440404393555,-0.061548621429750705,Fonollosa,Barcelona,"1,66917921","41,76332667",7.15305163493748
181,MU,1197,2021,0.39895988112927194,0.7726597325408618,520,673,79,223,222,10,32,8084,17,75,0,15,0.0733440404393555,-0.061548621429750705,Fonollosa,Barcelona,"1,66917921","41,76332667",7.087573705557973
182,MU,1030,2024,0.46068075117370894,0.7464788732394366,477,639,95,273,124,28,23,8085,15,47,33,1,0.06394651693947473,-0.05712473036416699,Font-rubí,Barcelona,"1,651743545","41,41416031",6.937314081223682
183,MU,1012,2021,0.3967342342342342,0.8036036036036036,446,555,55,210,170,6,21,8085,18,66,0,9,0.06394651693947473,-0.05712473036416699,Font-rubí,Barcelona,"1,651743545","41,41416031",6.919683849847411
184,MU,14683,2024,0.48044961511546536,0.4309307207837649,3079,7145,2263,1516,1046,686,702,8086,361,282,235,54,0.04634911790286933,-0.055734941413010775,Les Franqueses del Vallès,Barcelona,"2,297273637","41,6363264",9.594445640962938
185,MU,14251,2021,0.434100497212596,0.48666566219677565,3230,6637,1718,1257,1586,157,631,8086,410,387,0,491,0.04634911790286933,-0.055734941413010775,Les Franqueses del Vallès,Barcelona,"2,297273637","41,6363264",9.564582358673212
186,MU,138,2024,0.5325255102040817,0.7244897959183674,71,98,10,49,5,6,7,8087,4,7,10,0,0.1174769665147613,-0.02308301961561321,Gallifa,Barcelona,"2,11156373","41,69329008",4.927253685157205
187,MU,151,2021,0.41504854368932037,0.7475728155339806,77,103,10,49,18,2,2,8087,9,10,0,3,0.1174769665147613,-0.02308301961561321,Gallifa,Barcelona,"2,11156373","41,69329008",5.017279836814924
188,MU,12845,2024,0.45734950700570837,0.6290866632070576,4849,7708,1603,2847,1121,487,351,8088,394,582,299,24,0.05440141061329429,-0.06605093838997644,La Garriga,Barcelona,"2,28657941","41,68581739",9.460709909543985
189,MU,12446,2021,0.4029480963924141,0.6951376015970341,4875,7013,1080,2315,1765,155,295,8088,377,795,0,231,0.05440141061329429,-0.06605093838997644,La Garriga,Barcelona,"2,28657941","41,68581739",9.429154565129164
190,MU,34440,2024,0.49102921774503877,0.2798636688472321,5091,18191,6893,2162,2279,2877,2027,8089,1089,352,298,214,0.03921878111032101,-0.04789427138956548,Gavà,Barcelona,"2,00329904","41,30331666",10.446973958541667
191,MU,34124,2021,0.45181043663471776,0.3277579402367976,5232,15963,5555,1667,3086,837,1756,8089,1174,479,0,1409,0.03921878111032101,-0.04789427138956548,Gavà,Barcelona,"2,00329904","41,30331666",10.437756228028585
192,MU,140,2024,0.4157608695652174,0.8586956521739131,79,92,6,44,28,2,1,8090,4,6,1,0,0.029397233201581052,-0.039031620553359625,Gaià,Barcelona,"1,92570947","41,91662143",4.941642422609304
193,MU,138,2021,0.38636363636363635,0.8977272727272727,79,88,5,40,32,0,0,8090,4,7,0,0,0.029397233201581052,-0.039031620553359625,Gaià,Barcelona,"1,92570947","41,91662143",4.927253685157205
194,MU,5822,2024,0.44943270735524254,0.48450704225352115,1548,3195,933,755,535,240,236,8091,223,190,68,15,0.04552808609047537,-0.07560414607170474,Gelida,Barcelona,"1,86136831","41,44053414",8.669399124305569
195,MU,5527,2021,0.40390462126476717,0.5601111883252259,1612,2878,656,593,796,63,173,8091,247,223,0,127,0.04552808609047537,-0.07560414607170474,Gelida,Barcelona,"1,86136831","41,44053414",8.617400451833262
196,MU,3690,2024,0.5005387931034483,0.7323049001814882,1614,2204,372,853,376,86,81,8092,48,128,257,3,0.10489566743212714,-0.06361346716545058,Gironella,Barcelona,"1,88362316","42,03421419",8.213381737034572
197,MU,3694,2021,0.39564312567132115,0.7959183673469388,1482,1862,207,698,562,36,54,8092,48,222,0,35,0.10489566743212714,-0.06361346716545058,Gironella,Barcelona,"1,88362316","42,03421419",8.214465160759186
198,MU,28,2024,0.4192708333333333,0.8333333333333334,20,24,0,12,5,0,0,8093,4,2,1,0,0.06927083333333334,-0.016666666666666607,Gisclareny,Barcelona,"1,786663449","42,25015165",3.332204510175204
199,MU,25,2021,0.35,0.85,17,20,0,8,5,0,0,8093,3,4,0,0,0.06927083333333334,-0.016666666666666607,Gisclareny,Barcelona,"1,786663449","42,25015165",3.2188758248682006
200,MU,1697,2024,0.4709481939163498,0.6739543726235742,709,1052,210,359,213,53,41,8094,36,59,78,3,0.07663001209816794,-0.055457392082308155,La Granada,Barcelona,"1,71977016","41,37737297",7.436617265234227
201,MU,1631,2021,0.39431818181818185,0.7294117647058823,682,935,137,292,292,14,37,8094,43,98,0,22,0.07663001209816794,-0.055457392082308155,La Granada,Barcelona,"1,71977016","41,37737297",7.396948602621014
202,MU,78,2024,0.44813829787234044,0.8297872340425532,39,47,7,20,12,0,0,8095,1,3,4,0,0.08461788970907513,-0.08858011289622236,Granera,Barcelona,"2,05700417","41,72551464",4.356708826689592
203,MU,75,2021,0.3635204081632653,0.9183673469387755,45,49,4,20,17,0,0,8095,0,8,0,0,0.08461788970907513,-0.08858011289622236,Granera,Barcelona,"2,05700417","41,72551464",4.31748811353631
204,MU,44762,2024,0.4770566746054172,0.4403988212973802,10910,24773,7960,5625,3444,2658,1851,8096,1172,954,887,222,0.04833425420642129,-0.04971435966003379,Granollers,Barcelona,"2,286177","41,60793085",10.709114844180075
205,MU,44009,2021,0.4287224203989959,0.490113180957414,11129,22707,6227,4795,4962,830,1653,8096,1400,1372,0,1468,0.04833425420642129,-0.04971435966003379,Granollers,Barcelona,"2,286177","41,60793085",10.692149437438374
206,MU,1275,2024,0.45272969374167776,0.7017310252996005,527,751,135,309,132,16,31,8097,38,51,35,4,0.04986172837371239,-0.038528714960139765,Gualba,Barcelona,"2,50180713","41,73202048",7.150701457592526
207,MU,1118,2021,0.4028679653679654,0.7402597402597403,513,693,92,257,183,9,28,8097,38,73,0,13,0.04986172837371239,-0.038528714960139765,Gualba,Barcelona,"2,50180713","41,73202048",7.0192966537150445
208,MU,2703,2024,0.5105401844532279,0.5691699604743083,864,1518,314,480,193,111,151,8098,69,79,112,9,0.07629847829209047,-0.044574115355075494,Sant Salvador de Guardiola,Barcelona,"1,76706597","41,68029526",7.902117546276448
209,MU,2495,2021,0.43424170616113744,0.6137440758293838,777,1266,201,354,319,39,117,8098,75,104,0,57,0.07629847829209047,-0.044574115355075494,Sant Salvador de Guardiola,Barcelona,"1,76706597","41,68029526",7.822044008185619
210,MU,769,2024,0.43301569506726456,0.6412556053811659,286,446,122,148,77,11,11,8099,15,39,22,1,0.05787034623005527,-0.08897695275836903,Guardiola de Berguedà,Barcelona,"1,87777073","42,23117944",6.645090969505644
211,MU,762,2021,0.3751453488372093,0.7302325581395349,314,430,75,128,117,3,13,8099,14,69,0,11,0.05787034623005527,-0.08897695275836903,Guardiola de Berguedà,Barcelona,"1,87777073","42,23117944",6.635946555686647
212,MU,2135,2024,0.5175482368596142,0.8110445775116434,1219,1503,149,787,202,69,39,8100,25,63,167,2,0.09562820804117034,-0.04486320346818373,Gurb,Barcelona,"2,22222604","41,95552384",7.666221925662725
213,MU,2111,2021,0.4219200288184438,0.8559077809798271,1188,1388,99,742,298,31,31,8100,18,148,0,21,0.09562820804117034,-0.04486320346818373,Gurb,Barcelona,"2,22222604","41,95552384",7.65491704784832
214,MU,175278,2024,0.47507601532740285,0.22743559891035278,20121,88469,38965,7127,9897,12715,9172,8101,6340,1982,1115,1156,0.03399174300893998,-0.04488286396460253,L'Hospitalet de Llobregat,Barcelona,"2,10138287","41,35977051",12.074128563889325
